V1,V2
0.66355616459623,1.03002360266261
0.224851590581238,-0.718930419327837
0.137932898942381,1.20258015553671
0.138597338693216,0.920612366367518
0.137740784790367,0.30928858561936
0.30316897528246,0.80230672529044
0.21648628055118,-1.07215965825072
0.0203895233571529,1.08659296921403
0.793576845433563,2.11521420199264
0.207009405829012,1.98073696747507
0.580203075893223,1.03879054366798
0.789885810576379,2.43676271182525
0.183804663131014,-0.884793201389132
0.172025499632582,0.390070593811644
0.519981349352747,0.103905084791614
0.0740498381201178,-0.0987883471652036
0.452009854838252,0.286659812175235
0.702723210444674,0.101396659634442
0.0171719277277589,-0.489800803467466
0.327477149665356,1.41553395833332
0.28500251355581,0.376603510460562
0.252481708768755,0.77341081146821
0.938506315462291,0.4790857109773
0.633611268131062,-0.420214924806633
0.059756098780781,0.921662646710091
0.28504947386682,0.900804777500619
0.134016115684062,0.192470643097137
0.470671785995364,-0.141559517717627
0.136358201736584,2.15248640815864
0.719682978698984,-0.873730581011822
6.10982533544302e-05,-0.408343285769067
0.985009027877823,0.910328946906505
0.696861939039081,-1.74034480807319
0.774349487852305,0.735396544445583
0.477588527603075,-0.0200247309586076
0.305049089016393,1.75003556997674
0.219393939012662,0.371194730748407
0.889826650498435,-0.92271459767875
0.0654889778234065,-0.0431837566623249
0.964969465043396,-1.1295651621663
0.648482158314437,1.38225514567633
0.987133875722066,-0.550137646535053
0.622295441338792,-0.417403541199493
0.931733686709777,1.31810577917772
0.113904220983386,-1.66694025792251
0.452489547431469,0.715402407977082
0.231034354539588,0.858759878659533
0.807149189524353,-0.0193215829686034
0.861775433877483,0.848956947683726
0.458427906734869,-0.256221918270545
0.840880849631503,1.73585535119793
0.406902832444757,-1.74033785237064
0.815401716157794,-0.989274193902372
0.00596539443358779,0.752766270621297
0.277670532464981,0.26157698372384
0.157979544019327,0.456149614788001
0.630891404347494,-1.09631638258206
0.930212687933818,0.883748244853533
0.918168982025236,0.158962955528648
0.420916912378743,1.17144336984138
0.707224654732272,-0.16827722252101
0.13574514631182,1.22679241576272
0.774670824641362,1.14654800306422
0.199950124835596,0.582676997445998
0.703219099203125,-2.03922674837914
0.100679504452273,-0.233233193044256
0.557081717764959,0.844625069052401
0.137718606041744,1.79426681713763
0.853941684355959,0.119586393827881
0.60395863535814,2.66720360792359
0.024264007108286,-2.28191102254702
0.122429938288406,-1.86392845040198
0.849974681856111,-0.289192589919203
0.437603812199086,1.95846227653819
0.125889688963071,1.32884202875042
0.887541590258479,-1.69091643241098
0.810176661238074,0.24343923067189
0.760680455947295,0.404968196308278
0.663026914233342,-0.515820774200314
0.00490593235008419,-0.42671959230236
0.124086600495502,0.811286440978879
0.0566246407106519,0.0280492724235292
0.0282436453271657,-0.650955515070516
0.768532151123509,-0.970096881442879
0.207135919015855,1.0792462887838
0.460414034780115,0.849287653794858
0.901203729445115,-0.539553699569817
0.33502677641809,0.718513051491125
0.314623243408278,-0.42799683709008
0.504805761855096,-0.516835759009505
0.655691099353135,0.54807197365049
0.46322209131904,-0.125624989862509
0.600446667755023,0.259371916613541
0.915367320645601,0.183309110984074
0.296138394856825,-0.583366260637826
0.902492482215166,0.43394571525069
0.999621614348143,-1.27457666253425
0.12219991046004,-1.32645129793919
0.687505863374099,0.0912404674066891
0.428033110452816,0.883856271277943
0.0258024546783417,0.457921937536085
0.182821237714961,0.215312015891696
0.859334319829941,-0.9361509655887
0.226678797276691,-1.03988714390324
0.603477031923831,0.566870129231266
0.569102291483432,-0.219495233567299
0.150732816662639,-1.49514820889725
0.685026784427464,-0.133872026400548
0.688469575019553,-0.498572549947116
0.0439944064710289,1.89138979313514
0.373314642813057,-0.125937275768808
0.99355972209014,-1.02761338639917
0.957679932005703,0.267668130112729
0.0543612653855234,-1.56638621842382
0.223036150448024,0.787399158476679
0.170064779696986,-2.0887440787048
0.488799253245816,-0.0871109262590123
0.970913924975321,-0.567519635839041
0.450686652911827,1.18751124809741
0.152433603070676,0.505290121123785
0.337502258131281,0.356966588995151
0.839465384138748,-2.02750850520512
0.742650724714622,0.239751329231915
0.868353691650555,-1.24256817518526
0.513079463271424,-0.447101764573876
0.81085096183233,0.926531018860031
0.133522184100002,-0.855314919541154
0.96976131061092,0.258409915752895
0.372611155733466,2.45228222921064
0.904365039430559,1.53177236787735
0.627951101399958,-0.336039197583192
0.785773305455223,-0.218300547941883
0.736856176285073,-0.219758290693527
0.441745499614626,0.33656265017568
0.0593995396047831,-0.573514859306797
0.87223753426224,-0.719228303678336
0.390241341199726,0.933963621235399
0.252435827394947,0.0465471085224912
0.465142505243421,-0.0731128645064604
0.815690521383658,0.0960832351504879
0.506274149985984,-1.08946534348526
0.877017154358327,0.16434987327497
0.536626003449783,0.0142849541587793
0.753437645034865,-1.11603292114614
0.497401647269726,-0.605846882264125
0.116929224459454,-0.278350497864025
0.601823078934103,-1.74961094635566
0.123251115903258,1.81129490207638
0.127361480612308,-0.37396959417979
0.418166313320398,0.368331087815563
0.732794655719772,-0.572568069573322
0.958397325593978,0.854319727474572
0.0567686480935663,-0.465297138259165
0.857950526522473,0.913734609664147
0.863056778674945,0.159071358285774
0.587447521276772,-0.249748556121448
0.745521663455293,1.50211420171481
0.255252516129985,-1.05871197323536
0.681680091191083,0.855925678648846
0.450398195767775,-2.11051014817976
0.622553801629692,-1.25125054682183
0.50213291705586,0.417166131289697
0.641458546044305,1.1218076206805
0.241600052686408,-0.863664331013954
0.272098370362073,-0.324477944892104
0.556515137199312,0.326271863129782
0.162182330386713,-0.917320734258598
0.750850315671414,-2.12666937225733
0.177958412794396,0.0264573996380726
0.912411638069898,2.07967589268007
0.835981822572649,1.22473705989951
0.166318831266835,-0.495104891564684
0.20306052826345,-1.41107895836591
0.871584816137329,-0.857096604354191
0.971284946426749,1.93790076214856
0.673321843147278,1.19792005065858
0.926651661517099,0.840079274028503
0.370776615571231,-0.903631875212388
0.460740738082677,0.417491771421496
0.345960733946413,0.942655972193275
0.630480832885951,0.439478584016111
0.80165366223082,1.02634048452722
0.306438837433234,1.57363394050461
0.472337734187022,0.844889123421394
0.90050796396099,0.788793070752168
0.779896102380008,1.15304698159911
0.732849802821875,-0.837566986424541
0.140860078856349,-0.572211969416649
0.611953563988209,0.351451040280895
0.966023868881166,-1.1118375214087
0.808483460685238,-2.71786736853774
0.770034871296957,0.37692142707495
0.214273700956255,-0.256521167873297
0.801055677467957,-0.546659262053446
0.00476026721298695,0.932995395238273
0.809525470016524,-0.0847593766581273
0.603145363042131,0.690316581166424
0.486093610757962,-0.0199324221210308
0.729351562215015,-0.743329397978975
0.0358992787078023,-0.270535429487093
0.851350483018905,-1.36510472403203
0.026728316443041,0.267129505335046
0.274478957522661,-1.09160279747875
0.566081381170079,-0.394723014292683
0.283046378754079,-0.492201601238732
0.197262107161805,-0.478647701198093
0.703584025148302,-1.65193567688633
0.603281917981803,-2.38353391340827
0.655004421249032,2.6683634776168
0.882063872879371,-0.139667394393408
0.441876142052934,-1.66932703069584
0.270550305489451,-1.29967393687256
0.655584507156164,-1.29947134098484
0.407537154620513,0.237122053388337
0.92952044447884,-0.045855523079029
0.942497828043997,0.835183962723678
0.235659329919145,2.47593250401927
0.448470591334626,0.474067680165379
0.133235797286034,1.31109757079868
0.292577160988003,-2.27604063162993
0.932506427401677,-0.315428362091615
0.496263370849192,1.59789776935486
0.418192499550059,1.24847006685142
0.467535288538784,0.289515314328727
0.526139442343265,-1.27154821540375
0.738587983651087,0.734654970127012
0.424180483212695,0.938559760876788
0.595485599944368,0.432665488392662
0.510476467432454,0.939768108271385
0.389827295439318,-0.0519675179452135
0.729883107589558,0.34858419460788
0.0208225096575916,1.99750202417685
0.506557980785146,0.568494354424475
0.292070007650182,1.42248528517698
0.325612077489495,0.56883435970239
0.860903176246211,-2.2192342739426
0.91895175492391,1.09181822377933
0.0452430201694369,0.0318543731403256
0.825445995666087,0.879388493712377
0.557765623787418,0.467231942366671
0.303342278115451,0.47942636791862
0.5597377223894,1.04320624232102
0.803365611238405,-0.824316617367527
0.0864959214814007,1.05166594491083
0.505665233358741,0.553048890909991
0.728546443860978,-1.60369708105995
0.522507197689265,-0.295791680144751
0.711851496715099,1.43341606769251
0.535946891410276,0.33519775106244
0.923971068579704,0.837631404563678
0.965294468449429,-2.27270988619675
0.24619230418466,-0.186161019442689
0.955744022969157,1.37227521244279
0.875648031942546,-1.01482032720616
0.0343032632954419,1.04685917002069
0.486887302715331,-0.129850136809869
0.867720619542524,0.159908923663102
0.206950346240774,0.545288270606136
0.497032154118642,1.8106394722845
0.7124529608991,-0.160605996459104
0.305058123078197,-0.374925478968897
0.482873955275863,-1.80877759251731
0.0311669202055782,0.373553281645798
0.615085548954085,-0.334291462933989
0.7847305231262,-1.74717485363186
0.0780987341422588,-2.34112262802932
0.717637438559905,0.0935148367122416
0.574965888168663,-0.166689130176923
0.469256681855768,1.32919965144393
0.496717539150268,-0.721009481999975
0.0881813294254243,-0.544194261529482
0.94374207733199,1.44024625266075
0.508340602274984,-1.19955150334837
0.711826144717634,1.41544872086473
0.437742815818638,0.650408636720786
0.0584835475310683,1.54884003642584
0.321659846697003,0.429600663001856
0.318236382910982,0.446513487727151
0.275519699323922,-0.666660786959386
0.112593812867999,0.0291743941818617
0.986718052765355,-0.708456600227659
0.833569973241538,-0.234828282366196
0.695922542130575,-0.243768063178927
0.346143217291683,1.73418408509269
0.198947448516265,0.332925713138191
0.118717161938548,2.40749947387126
0.334299784386531,-1.97114436389566
0.184829378500581,-2.6926335783014
0.3749296865426,0.725647303335329
0.0133992144837976,0.0863558468975961
0.494332245318219,-0.360799687914189
0.148164622252807,0.276575658813629
0.710572582436726,1.40443145074366
0.240559803089127,1.4285781295808
0.77264076564461,-2.43008190249967
0.508820882765576,-0.40162746175191
0.559134179027751,-0.90435188217925
0.578096023527905,0.0780700384089048
0.870625106850639,-0.402095290981732
0.431248235981911,-0.890355653768319
0.743518635630608,-0.059299846623974
0.48829358513467,-1.92311812369656
0.998252042336389,0.237097264507667
0.210294462041929,-0.667280758261517
0.480441081803292,0.936310548531601
0.446224692510441,0.867802869224932
0.32718688622117,0.285219053868408
0.55423456733115,-1.0956224105658
0.766678010346368,0.647149271136766
0.931280660210177,0.284693906134915
0.0989586436189711,-0.522689000274802
0.755967077566311,0.459778140814535
0.610791452229023,-0.151596699851701
0.809870987199247,-1.46974715029677
0.672212587203831,-2.04244651732187
0.301593680866063,0.15525629526761
0.689173023216426,0.647700447451136
0.63303134450689,-0.302118835784201
0.515894317999482,0.49587649760227
0.156371561810374,2.97986223104678
0.38909325376153,-0.885917527357078
0.20171241927892,0.281224241180302
0.473074688110501,1.39201530739842
0.592623346485198,-0.566067528536618
0.0705031806137413,0.999718510145155
0.981380867073312,1.0982315936297
0.291756681166589,-0.643567010066396
0.367826735600829,-0.0697356860863071
0.835219360655174,0.166909939156789
0.60258651827462,-0.112040809408692
0.148472975939512,0.342781679966617
0.140140353469178,-2.18264989379123
0.700541261816397,0.360600604031557
0.927779025863856,-0.320238880873166
0.152242128970101,2.75266441363388
0.129101913655177,1.34526918706825
0.751756441313773,0.0420934761903565
0.809821043163538,-1.42633407515896
0.587153433123604,0.128083441058877
0.756242878735066,0.52964082359633
0.950218191137537,0.247028858774019
0.0762933152727783,0.532096105058376
0.0633923702407628,0.175422999165374
0.569920451845974,-0.353367480313444
0.638260905630887,-2.34950340148856
0.285661139292642,-0.596173364631585
0.642151803942397,1.63450223567582
0.54068508464843,0.298539881825518
0.511513971723616,-0.646201580421543
0.135190318338573,2.08400010530059
0.136496135033667,0.427539425213947
0.485485719516873,2.90786018239883
0.0101047502830625,-0.615290817575494
0.990064476849511,-0.917378607771519
0.794095434481278,-0.44412792201492
0.876865085680038,0.220372712074331
0.388318283017725,-1.49450903401879
0.0126513163559139,-0.58068477225204
0.349514182191342,-1.12451811820918
0.482309537241235,-0.277967005155506
0.173157213721424,-0.544177459308287
0.710499104345217,0.0954594425998924
0.581720145186409,0.181664305376902
0.91319022141397,-0.455254778887413
0.467893428402022,-0.090072393971327
0.968358357436955,-1.02829012874147
0.906487284693867,0.415436718635858
0.598684718366712,1.00066813964261
0.739175331778824,0.566684869552888
0.377061003120616,-0.344706476216454
0.72184586757794,0.655796349472622
0.286575210979208,-0.244837285423242
0.966913213254884,-0.74543974750318
0.450802001869306,0.59643432549402
0.657721581868827,1.80961630345392
0.360046108486131,-0.0839069925438257
0.0192786257248372,0.286562214098384
0.498566687107086,1.52847699505815
0.0260869399644434,0.766304600029661
0.350585099309683,0.543981572383471
0.538523313123733,0.406894146036725
0.693616034230217,-0.408548246840604
0.11235117004253,0.535757294106555
0.155959655530751,1.2422130824232
0.557345391716808,0.958652185596572
0.074963646242395,0.319597960985953
0.142027690308169,-0.34892026534249
0.111611409345642,0.54714629043768
0.975308387773111,0.150398351410932
0.951155101181939,-0.307779261093659
0.483090229565278,-1.6058999433993
0.0305184503085911,0.997497019567797
0.0461162452120334,-0.701513791788195
0.000316852703690529,-0.920562456099572
0.867900619050488,-1.13291657713449
0.840075308922678,0.271247551041416
0.878927839919925,-1.12001371783191
0.96789110917598,-0.440352950567033
0.204158489359543,-0.861558231920368
0.48975836019963,-1.31316456887134
0.00116472621448338,-0.886586506525393
0.106650620698929,0.623592287392135
0.807529901154339,1.18297342382403
0.393977420870215,2.09551305491791
0.743474726798013,-1.31810047388383
0.412403382360935,-0.27736995406666
0.796073290752247,0.262691697273541
0.749718857929111,1.05182998211123
0.769938507815823,-1.25488209105447
0.163573005003855,-0.961948518169836
0.483056613942608,-1.53145927067453
0.977339782053605,0.372785347285655
0.103207205422223,0.956765321252887
0.713225027080625,0.60281516167393
0.422138712368906,-0.430277947032901
0.344800390535966,0.0830173757020665
0.871818049112335,1.38788752944904
0.660570471314713,-0.692244456031764
0.950039388146251,2.03753109671398
0.654710029019043,-1.812331499794
0.274241430684924,-0.442695848404512
0.882916421862319,0.865119690812519
0.829584663035348,-0.955525475961786
0.853426714194939,-0.20966272180707
0.70766321499832,-0.566298136120647
0.506482110358775,1.11850281607304
0.747172327712178,-0.0150055663187734
0.277180714998394,-0.357636419667826
0.281035279389471,2.08924377855752
0.0737043402623385,-0.533210360557011
0.644230626989156,1.07607087705941
0.127459234558046,1.182063074818
0.54666114714928,0.684300557103078
0.303235687315464,-1.43563549131674
0.0192869286984205,-1.11685640971591
0.0735506303608418,0.0789279282121583
0.38177692820318,0.36740834005769
0.0417359070852399,-0.0932594142065096
0.0541295891162008,-0.730462318821449
0.719354609958828,-1.05566118728385
0.267389549640939,-1.32124549011796
0.63257995643653,-1.57061411528793
0.535996474325657,-1.25011934393176
0.637613278347999,-1.11399669054949
0.493082523113117,-1.83805765786427
0.244741444243118,-0.463154274827314
0.418477518716827,0.312104133325184
0.051341055193916,0.41097459747061
0.143590880790725,-0.259981257994704
0.221231569070369,0.872018135986737
0.545237892074511,-0.795860713420731
0.837372801965103,-0.680858776319261
0.730243642814457,0.281085594259994
0.959251781227067,0.57522652931584
0.76767191500403,-2.3348784545812
0.202713875565678,2.67669346859958
0.333127936115488,1.38483738657958
0.908278066897765,2.3274516831868
0.109366869321093,-0.15409319049594
0.0490261611994356,0.679328817012551
0.703845932846889,-1.09982268510133
0.846437452826649,1.3815869855603
0.436474184738472,-0.770992628683582
0.663505399599671,-0.939970718330414
0.902938426006585,-0.979090527493655
0.431863136822358,0.13172958618359
0.693006742745638,0.611044793570938
0.423984251217917,0.895876305956733
0.316559947794303,2.57445052801357
0.543456478277221,0.0870827309300089
0.664620287949219,-0.633919101891888
0.322030856274068,0.0918373650013004
0.914778459118679,-0.0865242551554911
0.728720717597753,0.701214060588668
0.582378742052242,0.479198847214108
0.858609982067719,-0.919332844229376
0.357660007430241,-1.02490198194433
0.0233473549596965,0.194838347860686
0.548470362555236,-1.67744217045192
0.667579987086356,-1.25527513706785
0.141418277518824,-0.895646479241185
0.209373293677345,0.999869448673475
0.803221657639369,0.300376993741338
0.811443299986422,1.07716826541272
0.483167979167774,0.28398738200321
0.129551958991215,-0.27328015533345
0.0101664094254375,0.766188029472332
0.630991845624521,0.262259369583888
0.403571770759299,0.0744302624022478
0.4511061697267,0.575211632549446
0.738387637538835,-1.01512722932494
0.436473234323785,0.150136329225262
0.229067381238565,-0.706839516877108
0.951838170643896,-0.288433070810516
0.422737835906446,0.887193728581618
0.351735786767676,-0.366016078350369
0.384502845816314,-0.886537222501693
0.864795142784715,-0.606789541795207
0.137322221882641,0.410902597875452
0.874604479409754,-0.456990234510134
0.895584563724697,0.777146929118016
0.585224414011464,1.63579486512574
0.868543727323413,-0.118137304581209
0.978232361143455,-0.378788355885596
0.312383959069848,0.33428787467167
0.295652212807909,-0.20692451166709
0.778252406045795,-0.450807165926061
0.778623186051846,0.117848184645042
0.872593197273091,1.75096146228173
0.17838454246521,-0.32570696949121
0.376693537458777,-1.93196732100258
0.481857538223267,0.687381938571279
0.680645359912887,0.363014888474546
0.00111567112617195,1.46906447119455
0.369670578045771,1.47239037777567
0.212250135140494,-0.997855060338847
0.284220276633278,-0.265479465207953
0.795189839089289,1.58450695620651
0.719872685149312,0.249008309167714
0.906683335779235,-1.36423944810066
0.806789756985381,-0.973928938274332
0.831485469592735,-0.456347804395682
0.40951360668987,-0.407592604364195
0.570832925615832,-1.65512091477058
0.926755725871772,0.775541979104673
0.278940339572728,1.703589651753
0.924106173682958,0.207154070542756
0.337774794781581,0.586135904534601
0.0960372062399983,-1.2448314346173
0.0170035064220428,-0.143993006000513
0.982883412623778,-1.03338877763662
0.538303068606183,-0.822221574864769
0.678994399728254,0.161002476612146
0.893666114192456,0.434794697395061
0.987098102457821,-0.291392265032127
0.734224723652005,0.896069709203879
0.189108645543456,0.849171226635929
0.445841056993231,0.925255841782041
0.325679976027459,0.173032348447962
0.821244501275942,-0.426833165364064
0.29677750938572,0.456555196015373
0.274788025766611,0.377255948298833
0.0142872312571853,1.08124591977324
0.259476591832936,0.655166469844736
0.851189631503075,0.677990157171736
0.617888346547261,-0.890914669526496
0.723243175074458,-0.51472931389014
0.522619132185355,2.33958571827418
0.174249342409894,0.321748877877817
0.702891740016639,1.19726736843375
0.785926618846133,0.343357143574077
0.690268543781713,0.458602955323472
0.0298720737919211,-0.516133879435424
0.293277310207486,0.148744550889406
0.719007251318544,0.843760101612612
0.0792185105383396,-0.57771129720148
0.1411275153514,1.8381326235934
0.867917078081518,0.774624349206703
0.521285601658747,0.458437805526775
0.480815965682268,-0.426920635325429
0.53284559212625,-1.28208000456747
0.724110875278711,0.213378957197711
0.0158926148433238,1.07772138359064
0.539338547270745,1.94197179567448
0.920663679251447,-0.252407892817333
0.987701113335788,0.538905960486667
0.118347498821095,0.253893483154224
0.0237788467202336,-1.43926925484704
0.086558401118964,1.14593594019952
0.528581048827618,1.08812161466639
0.559470826759934,-1.39614833631737
0.742082133423537,0.539198472545166
0.765469790669158,0.0343518370724466
0.381589608034119,0.663496539287202
0.845616960665211,1.86808780761014
0.635826671496034,0.844195224807607
0.87381816515699,0.391129134807835
0.251016663853079,-0.132703052959404
0.717855328926817,-0.131927202282658
0.964102725731209,1.63192622035891
0.989735524402931,0.590190070750096
0.39689665613696,-1.32228653311085
0.290172612760216,-0.793684841181095
0.218894307967275,-1.48489786168436
0.0559967050794512,0.441464092205894
0.122558080358431,0.0152368510622465
0.748822656692937,1.36125170251086
0.567441246472299,-0.416839211983041
0.373652550624684,0.426930232223928
0.256950764451176,-0.685115646149255
0.598642032127827,-1.0851041453798
0.0640070652589202,1.33488438944599
0.547740354668349,1.05476184296129
0.670211058808491,-0.361005264642891
0.0235760393552482,-0.97732010440676
0.95046309614554,0.0975130963523321
0.128537772921845,0.429466885814376
0.30688143777661,0.576120845662902
0.908754325704649,1.61736956325379
0.4990129400976,-1.55982482660534
0.385876096319407,-0.742577944183226
0.03380136936903,0.19171194049127
0.990772876888514,0.145192202308763
0.701983500504866,-2.19208623556645
0.0411236768122762,0.670422830573969
0.879526467993856,1.84613653057023
0.370065989671275,-0.374690377197233
0.362164661986753,0.571234580236932
0.879608759889379,-1.0235993384049
0.532662227516994,1.73602010970412
0.24518924462609,1.78969144953782
0.519360014470294,0.353133024500496
0.656437082448974,0.944451356249554
0.0364170118700713,1.14768872609485
0.133526153396815,0.641480730586174
0.965723499190062,1.54909968473481
0.755998676642776,1.91048521987709
0.736726621864364,-0.0933238329557538
0.208079332951456,-0.247163768230362
0.698238573968411,-1.76110397158174
0.980983948567882,0.0100108742110737
0.526685016928241,-1.67078329813848
0.25637209834531,1.65507851696576
0.425088462186977,0.357836182449142
0.768997660139576,-0.245498227205756
0.431189818074927,0.692811867616692
0.439984911121428,0.696335684093847
0.146728306775913,-0.970817153525191
0.654423651052639,1.48249084568926
0.0918686978984624,0.521523853629124
0.564808759605512,2.39889052990257
0.884940377436578,0.861496265700635
0.211579431546852,-0.103149159543775
0.663119924254715,0.707037713190963
0.231638919794932,-1.96025745127234
0.568142701173201,-0.251339875014045
0.342868961161003,-0.524163993034391
0.430238370317966,0.598197503223623
0.323614097200334,0.916695618442911
0.767737697577104,-1.04695388850722
0.270483779488131,0.830518895782341
0.899032089626417,-1.36270747283437
0.371321227401495,-1.6008037038525
0.357442682608962,-0.979003554705345
0.764196713455021,-0.693661244597802
0.918615616625175,0.306491937990542
0.380793223390356,-0.609643017875597
0.508288632845506,0.391374825408217
0.0156759524252266,1.5052857928195
0.718301138374955,0.29082072679697
0.0651867676060647,-1.50016046935468
0.420760120730847,0.903505846446535
0.0148522700183094,-0.322560930379506
0.105679012136534,1.37182813083786
0.539219086291269,0.725020112491705
0.023707302287221,-0.468518319829365
0.810421005124226,-1.57476652956163
0.676050388254225,0.353866995314216
0.783834974979982,-0.54869409152638
0.334247645223513,0.302135377512849
0.796773313079029,1.97827790063451
0.317599912406877,-0.921407394540367
0.546737470431253,-0.248498218304131
0.788811772828922,-0.488877950318769
0.768618015572429,0.919847010979665
0.572998998686671,-1.53020979013323
0.37608823296614,2.63584957104673
0.46954587707296,-0.957872225716916
0.873395637143403,0.0190559334942339
0.404644358437508,0.948185964673467
